,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
0,3980,10226,0,0,4.952983000000001,Haute tension,"Alexia travels with her friend Marie to spend a couple of days with her family in their farm in the country. They arrive late and they are welcomed by Alexia's father. Late in the night, a sadistic and sick killer breaks into the farmhouse, slaughters Alexia's family--including their dog--and kidnaps Alexia. Marie hides from the criminal and tries to help the hysterical and frightened Alexia, chase the maniac, and disclose his identity in the end.",alexia travels friend marie spend couple days family farm country arrive late welcomed alexias father late night sadistic sick killer breaks farmhouse slaughters alexias familyincluding dogand kidnaps alexia marie hides criminal tries help hysterical frightened alexia chase maniac disclose identity end,15464938.0
1,4181,44562,0,0,0.023436000000000002,Ed and His Dead Mother,"A mourning son makes a deal to reanimate his one year dead mother, however things turn into an unexpected direction.",mourning son makes deal reanimate one year dead mother however things turn unexpected direction,57200438.3
2,4340,93856,0,18112929,20.649145,Chernobyl Diaries,"A group of six tourists looking to go off the beaten path, hire an 'extreme tour guide'. Ignoring warnings, he takes them into the city of Pripyat, the former home to the workers of the Chernobyl nuclear reactor, but a deserted town since the disaster more than 25 years earlier. After a brief exploration of the abandoned city, the group members find themselves stranded, only to discover that they are not alone.",group six tourists looking go beaten path hire extreme tour guide ignoring warnings takes city pripyat former home workers chernobyl nuclear reactor deserted town since disaster 25 years earlier brief exploration abandoned city group members find stranded discover alone,89553502.3
3,3968,176077,0,0,1.9988259999999998,Enter the Dangerous Mind,"A psychological thriller set in the world of underground dubstep, Snap is the story of Jim Whitman, a brilliant but painfully introverted musician who develops a crush on a young social worker.",psychological thriller set world underground dubstep snap story jim whitman brilliant painfully introverted musician develops crush young social worker,30321383.0
4,3242,10734,8000000,43000000,26.356696999999997,Escape from Alcatraz,"Escape from Alcatraz tells the story of the only three men ever to escape from the infamous maximum security prison at Alcatraz. In 29 years, the seemingly impenetrable federal penitentiary, which housed Al Capone and ""Birdman"" Robert Stroud, was only broken once - by three men never heard of again.",escape alcatraz tells story three men ever escape infamous maximum security prison alcatraz 29 years seemingly impenetrable federal penitentiary housed al capone birdman robert stroud broken three men never heard,2104025.5
5,1767,8080,27000000,13000000,8.715822,Suspect Zero,"A killer is on the loose, and an FBI agent sifts through clues and learns that the bloodthirsty felon's victims of choice are other serial killers.",killer loose fbi agent sifts clues learns bloodthirsty felons victims choice serial killers,11169731.6
6,857,19724,55000000,0,12.340384,Imagine That,"A financial executive who can't stop his career downspiral is invited into his daughter's imaginary world, where solutions to his problems await.",financial executive cant stop career downspiral invited daughters imaginary world solutions problems await,40257997.1
7,4139,34335,2000000,0,9.68793,Nine Dead,Communication is the key to the survival for nine strangers who have been kidnapped by a masked gunman and told that one of them will die every ten minutes until they discover how they are all connected. Who of the nine lives and who dies?,communication key survival nine strangers kidnapped masked gunman told one die every ten minutes discover connected nine lives dies,70912642.3
8,1948,48034,25000000,48531470,15.279020999999998,Les petits mouchoirs,"Despite a traumatic event, a group of friends decide to go ahead with their annual beach vacation. Their relationships, convictions, sense of guilt and friendship are sorely tested. They are finally forced to own up to the little white lies they've been telling each other.",despite traumatic event group friends decide go ahead annual beach vacation relationships convictions sense guilt friendship sorely tested finally forced little white lies theyve telling,21134418.355555557
9,1804,9092,26000000,0,4.810621,Snow White: A Tale of Terror,"Based somewhat more authentically on the Grimm Brothers' story of a young woman who is unliked by her stepmother, the film includes the talking mirror, a poisoned apple, and some ruffian gold (not diamond) miners (and they aren't dwarfs or cute). It takes place at the time of the Crusades, and depicts the attitudes of the wealthy and the peasant classes toward one another.",based somewhat authentically grimm brothers story young woman unliked stepmother film includes talking mirror poisoned apple ruffian gold diamond miners arent dwarfs cute takes place time crusades depicts attitudes wealthy peasant classes toward one another,22096660.0
