,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue,variance
0,3696,712,6000000,254700832,29.834065000000002,Four Weddings and a Funeral,Four Weddings And A Funeral is a British comedy about a British Man named Charles and an American Woman named Carrie who go through numerous weddings before they determine if they are right for one another.,four weddings funeral british comedy british man named charles american woman named carrie go numerous weddings determine right one another,192057298.3,-24.594946631348257
1,2884,844,12000000,19271312,12.664786999999999,2046,"2046 is the sequel to Wong Kar-Wais’ successful box-office hit In The Mood For Love. A film about affairs, ending relationships, and a shared love for Kung-Fu novels as the main character, Chow, writes his own novel and reflects back on his favorite love Su.",2046 sequel wong karwais successful boxoffice hit mood love film affairs ending relationships shared love kungfu novels main character chow writes novel reflects back favorite love su,8755445.5,-54.56746535990907
2,1723,218778,28000000,100654149,22.14595,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Alexander's day begins with gum stuck in his hair, followed by more calamities. Though he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother, and sister all find themselves living through their own terrible, horrible, no good, very bad day.",alexanders day begins gum stuck hair followed calamities though finds little sympathy family begins wonder bad things happen mom dad brother sister find living terrible horrible good bad day,51254157.2,-49.07894238915079
3,2,206647,245000000,880674609,107.37678799999999,Spectre,"A cryptic message from Bond’s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.",cryptic message bonds past sends trail uncover sinister organization battles political forces keep secret service alive bond peels back layers deceit reveal terrible truth behind spectre,64746004.0,-92.64813549313989
4,4152,153795,7000000,0,4.508290000000001,Straight A's,"Pressured by his deceased mother's ghost to return home to the family he abandoned, a former addict grabs a bag of pills and a sack of marijuana and hits the road to Shreveport.",pressured deceased mothers ghost return home family abandoned former addict grabs bag pills sack marijuana hits road shreveport,65827681.6,6.58276816e+18
5,973,10782,50000000,42792561,19.226763000000002,Basic,A DEA agent investigates the disappearance of a legendary Army ranger drill sergeant and several of his cadets during a training exercise gone severely awry.,dea agent investigates disappearance legendary army ranger drill sergeant several cadets training exercise gone severely awry,74935761.0,75.11399002270511
6,2997,321258,10000000,64188367,38.179483000000005,The Boy,"A nanny, working for a family whose son has just passed away, finds herself put in charge of caring for a lifelike doll that the couple treat as a real child.",nanny working family whose son passed away finds put charge caring lifelike doll couple treat real child,629218.5,-99.01973125441873
7,2377,127560,18000000,22309223,13.916583,The Railway Man,"A victim from World War II's ""Death Railway"" sets out to find those responsible for his torture. A true story.",victim world war iis death railway sets find responsible torture true story,125656547.9,463.2493247299559
8,4324,29697,0,0,0.147886,Faith Like Potatoes,"Frank Rautenbach leads a strong cast as Angus Buchan, a Zambian farmer of Scottish heritage, who leaves his farm in the midst of political unrest and racially charged land reclaims and travels south with his family to start a better life in KwaZulu Natal,South Africa.",frank rautenbach leads strong cast angus buchan zambian farmer scottish heritage leaves farm midst political unrest racially charged land reclaims travels south family start better life kwazulu natalsouth africa,64756291.5,6.475629149999999e+18
9,3118,22805,0,0,10.955567,Motherhood,"Motherhood is a comedy written and directed by Katherine Dieckmann, and stars Uma Thurman, Anthony Edwards and Minnie Driver. Shot on location in New York’s West Village, focuses on the dilemmas of motherhood, such as marriage, work, and self, shown in the trials and tribulations of one pivotal day.",motherhood comedy written directed katherine dieckmann stars uma thurman anthony edwards minnie driver shot location new yorks west village focuses dilemmas motherhood marriage work self shown trials tribulations one pivotal day,37967040.98571429,3.796704098571429e+18
10,1358,817,33000000,310940086,18.316151,Austin Powers: The Spy Who Shagged Me,"When diabolical genius, Dr. Evil travels back in time to steal superspy Austin Powers's ‘mojo’, Austin must return to the swingin' '60s himself – with the help of American agent, Felicity Shagwell – to stop the dastardly plan. Once there, Austin faces off against Dr. Evil's army of minions and saves the world in his own unbelievably groovy way.",diabolical genius dr evil travels back time steal superspy austin powerss mojo austin must return swingin 60s help american agent felicity shagwell stop dastardly plan austin faces dr evils army minions saves world unbelievably groovy way,64996636.6,-79.09673293137251
11,2621,19265,15000000,35097815,21.857387,Whatever Works,"Whatever Works explores the relationship between a crotchety misanthrope, Boris and a naïve, impressionable young runaway from the south, Melody. When Melody's uptight parents arrive in New York to rescue her, they are quickly drawn into wildly unexpected romantic entanglements. Everyone discovers that finding love is just a combination of lucky chance and appreciating the value of ""whatever works.""",whatever works explores relationship crotchety misanthrope boris nave impressionable young runaway south melody melodys uptight parents arrive new york rescue quickly drawn wildly unexpected romantic entanglements everyone discovers finding love combination lucky chance appreciating value whatever works,73749375.5857143,110.12526160307785
12,3204,11588,8800000,0,3.789485,The I Inside,"Simon Cable wakes up in a hospital bed, confused and disoriented. He soon discovers from doctors that he has amnesia and is unable to remember the last two years of his life. Cable investigates what has happened to him and slowly pieces together his enigmatic past.",simon cable wakes hospital bed confused disoriented soon discovers doctors amnesia unable remember last two years life cable investigates happened slowly pieces together enigmatic past,17268118.8,1.72681188e+18
13,1335,259694,38000000,112343513,46.078371000000004,How to Be Single,"New York City is full of lonely hearts seeking the right match, and what Alice, Robin, Lucy, Meg, Tom and David all have in common is the need to learn how to be single in a world filled with ever-evolving definitions of love.",new york city full lonely hearts seeking right match alice robin lucy meg tom david common need learn single world filled everevolving definitions love,63746800.6,-43.257248329060175
